Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782955029,100,,Aggregated,49.600000,0.000000,2,3,3,4,7,2000,2100,2100,2500,2500,2500,1286,0,2,163.61487651545073,1.0760999284684658,2492.587000131607,82.37791601866252
1782955030,100,,Aggregated,50.500000,0.000000,2,3,3,4,7,2000,2100,2100,2500,2500,2500,1340,0,2,157.15946052136567,1.0760999284684658,2492.587000131607,82.30671641791045
1782955031,100,,Aggregated,49.700000,0.000000,2,3,3,4,6,2000,2000,2100,2500,2500,2500,1394,0,2,151.17921298346383,1.0760999284684658,2492.587000131607,82.23457675753228
1782955032,100,,Aggregated,49.100000,0.000000,2,3,3,4,6,2000,2000,2100,2500,2500,2500,1436,0,2,146.83388147621824,1.0760999284684658,2492.587000131607,82.35933147632312
1782955033,100,,Aggregated,50.100000,0.000000,2,3,3,4,6,2000,2000,2100,2500,2500,2500,1479,0,2,142.64567248114562,1.0760999284684658,2492.587000131607,82.394861392833
1782955034,100,,Aggregated,50.700000,0.000000,2,3,3,4,6,2000,2000,2100,2500,2500,2500,1524,0,2,138.5314231631505,1.0760999284684658,2492.587000131607,82.38713910761155
1782955035,100,,Aggregated,49.000000,0.000000,2,3,3,4,6,2000,2000,2100,2500,2500,2500,1578,0,2,133.88669981042227,1.0760999284684658,2492.587000131607,82.3339670468948
1782955036,100,,Aggregated,48.600000,0.000000,2,3,3,4,6,2000,2000,2100,2500,2500,2500,1628,0,2,129.85582174507314,1.0760999284684658,2492.587000131607,82.30896805896806
1782955037,100,,Aggregated,48.200000,0.000000,2,3,3,4,6,2000,2000,2100,2500,2500,2500,1678,0,2,126.06998188412805,1.0760999284684658,2492.587000131607,82.20262216924911
1782955038,100,,Aggregated,48.500000,0.000000,2,3,3,4,5,2000,2000,2100,2500,2500,2500,1728,0,2,122.4936945032419,1.0760999284684658,2492.587000131607,82.27719907407408
1782955039,100,,Aggregated,48.800000,0.000000,2,3,3,4,5,2000,2000,2100,2500,2500,2500,1774,0,2,119.38462953890118,1.0760999284684658,2492.587000131607,82.3816234498309
1782955040,100,,Aggregated,48.600000,0.000000,2,3,3,4,5,2000,2000,2100,2500,2500,2500,1826,0,2,116.05309857680847,1.0760999284684658,2492.587000131607,82.38116100766703
1782955041,100,,Aggregated,48.300000,0.000000,2,3,3,4,5,2000,2000,2100,2500,2500,2500,1873,0,2,113.21264789220955,1.0760999284684658,2492.587000131607,82.41537640149492
1782955042,100,,Aggregated,49.000000,0.000000,2,3,3,4,5,2000,2000,2100,2500,2500,2500,1923,0,2,110.33613811895054,1.0760999284684658,2492.587000131607,82.41913676547063
1782955044,100,,Aggregated,48.500000,0.000000,2,3,3,4,5,2000,2000,2100,2500,2500,2500,1972,0,2,107.66424133046105,1.0760999284684658,2492.587000131607,82.38032454361054
1782955045,100,,Aggregated,47.700000,0.000000,2,3,3,4,5,17,2000,2100,2500,2500,2500,2019,0,2,105.2365505714071,1.0760999284684658,2492.587000131607,82.32144626052501
1782955046,100,,Aggregated,48.400000,0.000000,2,3,3,4,5,10,2000,2100,2500,2500,2500,2073,0,2,102.56489705857297,1.0760999284684658,2492.587000131607,82.3174143753015
1782955047,100,,Aggregated,49.200000,0.000000,2,3,3,4,5,9,2000,2100,2500,2500,2500,2118,0,2,100.44161732835349,1.0760999284684658,2492.587000131607,82.30830972615675
1782955048,100,,Aggregated,49.200000,0.000000,2,3,3,4,5,9,2000,2100,2500,2500,2500,2167,0,2,98.22901522873522,1.0760999284684658,2492.587000131607,82.34702353484079
1782955049,100,,Aggregated,49.300000,0.000000,2,3,3,4,5,9,2000,2100,2500,2500,2500,2219,0,2,95.98733636803686,1.0760999284684658,2492.587000131607,82.28706624605678
1782955050,100,,Aggregated,48.600000,0.000000,2,3,3,4,5,8,2000,2100,2500,2500,2500,2268,0,2,93.97586869532522,1.066500088199973,2492.587000131607,82.30908289241623
1782955051,100,,Aggregated,48.400000,0.000000,2,3,3,4,5,8,2000,2100,2500,2500,2500,2321,0,2,91.90336897915478,1.066500088199973,2492.587000131607,82.25420077552779
1782955052,100,,Aggregated,49.000000,0.000000,2,3,3,4,5,8,2000,2100,2500,2500,2500,2370,0,2,90.06844805956342,1.066500088199973,2492.587000131607,82.26793248945148
1782955053,100,,Aggregated,49.100000,0.000000,2,3,3,4,5,8,2000,2100,2500,2500,2500,2420,0,2,88.25829512418501,1.066500088199973,2492.587000131607,82.26652892561984
1782955054,100,,Aggregated,49.600000,0.000000,2,3,3,4,5,8,2000,2100,2500,2500,2500,2478,0,2,86.25811053305802,1.066500088199973,2492.587000131607,82.28450363196126
