Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783041510,600,,Aggregated,138.444444,0.000000,4,5,11,2100,2100,2100,2100,2400,2600,2600,2600,1998,0,4,474.248110061489,0.8314000442624092,2592.47890021652,82.00550550550551
1783041511,650,,Aggregated,159.400000,0.000000,4,5,8,2000,2100,2100,2100,2300,2600,2600,2600,2445,0,4,430.9078716177775,0.8314000442624092,2592.47890021652,82.33824130879346
1783041512,700,,Aggregated,196.900000,0.000000,4,5,8,23,2100,2100,2100,2200,2600,2600,2600,2899,0,4,399.84742766577097,0.8314000442624092,2592.47890021652,82.5177647464643
1783041513,750,,Aggregated,239.000000,0.000000,4,6,8,15,2100,2100,2100,2200,2600,2600,2600,3393,0,4,373.392652756582,0.8314000442624092,2592.47890021652,82.51547303271441
1783041514,800,,Aggregated,279.200000,0.000000,4,6,8,11,2100,2100,2100,2200,2600,2600,2600,3943,0,4,348.38164245569004,0.8314000442624092,2592.47890021652,82.51509003296982
1783041515,850,,Aggregated,315.900000,0.000000,4,6,7,10,2100,2100,2100,2100,2500,2600,2600,4506,0,4,328.4907942759539,0.8314000442624092,2592.47890021652,82.61362627607635
1783041516,900,,Aggregated,355.500000,0.000000,4,6,8,11,2100,2100,2100,2100,2500,2600,2600,5113,0,4,310.5489107973782,0.8314000442624092,2592.47890021652,82.70760805789165
1783041517,950,,Aggregated,393.400000,0.000000,4,6,8,10,2100,2100,2100,2100,2500,2600,2600,5788,0,4,292.79233237893243,0.7987003773450851,2592.47890021652,82.83085694540428
1783041518,1000,,Aggregated,432.900000,0.000000,4,6,8,9,2100,2100,2100,2100,2500,2600,2600,6489,0,4,277.76057243174654,0.7987003773450851,2592.47890021652,82.83156110340576
1783041519,1000,,Aggregated,472.300000,0.000000,4,6,8,10,2100,2100,2100,2100,2500,2600,2600,7237,0,4,264.6750832815328,0.7987003773450851,2592.47890021652,82.92179079729169
1783041520,1000,,Aggregated,513.500000,0.000000,4,6,8,10,2100,2100,2100,2100,2500,2600,2600,8005,0,4,255.9191777778651,0.7544998079538345,2592.47890021652,83.04896939412868
1783041521,1000,,Aggregated,552.500000,0.000000,4,6,8,10,2100,2100,2100,2100,2500,2600,2600,8840,0,4,240.90292624580331,0.7262001745402813,2592.47890021652,83.1
1783041522,1000,,Aggregated,590.200000,0.000000,4,6,8,9,2000,2100,2100,2100,2500,2600,2600,9622,0,4,221.7637246737024,0.7262001745402813,2592.47890021652,83.13895240074828
1783041523,1000,,Aggregated,631.900000,0.000000,4,6,8,9,50,2100,2100,2100,2500,2600,2600,10417,0,4,205.4911417588184,0.7262001745402813,2592.47890021652,83.12585197273687
1783041524,1000,,Aggregated,661.000000,0.000000,4,6,8,9,31,2100,2100,2100,2400,2600,2600,11233,0,4,191.01064710282628,0.7262001745402813,2592.47890021652,83.10397934656815
1783041525,1000,,Aggregated,693.500000,0.000000,4,6,8,9,24,2100,2100,2100,2400,2600,2600,12005,0,4,179.08737572757175,0.7262001745402813,2592.47890021652,83.08488129945856
1783041526,1000,,Aggregated,720.300000,0.000000,4,6,8,9,26,2100,2100,2100,2400,2600,2600,12826,0,4,168.33066833084985,0.7262001745402813,2592.47890021652,83.08311242788086
1783041527,1000,,Aggregated,744.100000,0.000000,4,6,8,9,22,2100,2100,2100,2400,2600,2600,13632,0,4,158.67802954191166,0.694700051099062,2592.47890021652,83.05897887323944
1783041528,1000,,Aggregated,755.800000,0.000000,4,6,8,9,20,2100,2100,2100,2400,2600,2600,14447,0,4,150.0020059189967,0.694700051099062,2592.47890021652,83.04284626566069
1783041529,1000,,Aggregated,775.900000,0.000000,4,6,8,9,17,2100,2100,2100,2400,2600,2600,15233,0,4,142.52999588446215,0.694700051099062,2592.47890021652,83.09531937241515
1783041530,1000,,Aggregated,786.100000,0.000000,4,6,8,9,17,2100,2100,2100,2400,2600,2600,16038,0,4,135.7386525381695,0.694700051099062,2592.47890021652,83.10213243546576
1783041531,1000,,Aggregated,793.900000,0.000000,4,6,8,9,16,2100,2100,2100,2400,2600,2600,16835,0,4,129.57934080795968,0.694700051099062,2592.47890021652,83.09504009504009
1783041532,1000,,Aggregated,798.100000,0.000000,4,6,8,9,15,2100,2100,2100,2400,2600,2600,17641,0,4,123.92740543650547,0.694700051099062,2592.47890021652,83.10464259395727
1783041533,1000,,Aggregated,792.800000,0.000000,4,6,8,9,16,2100,2100,2100,2400,2600,2600,18437,0,4,118.98523732706037,0.694700051099062,2592.47890021652,83.12442371318544
1783041534,1000,,Aggregated,798.200000,0.000000,4,6,8,9,15,2000,2100,2100,2400,2600,2600,19236,0,4,114.25484999949235,0.694700051099062,2592.47890021652,83.15512580578083
1783041535,1000,,Aggregated,798.600000,0.000000,4,6,8,9,15,110,2100,2100,2400,2600,2600,20017,0,4,110.00082190071531,0.694700051099062,2592.47890021652,83.17360243792776
1783041536,1000,,Aggregated,796.800000,0.000000,4,6,8,9,15,70,2100,2100,2400,2600,2600,20784,0,4,106.14643338574793,0.694700051099062,2592.47890021652,83.13900115473442
1783041537,1000,,Aggregated,796.700000,0.000000,4,6,8,9,15,50,2100,2100,2400,2600,2600,21673,0,4,102.21217208485766,0.694700051099062,2592.47890021652,83.1296544087113
1783041538,1000,,Aggregated,802.200000,0.000000,4,6,8,9,15,46,2100,2100,2400,2600,2600,22472,0,4,98.75363079789477,0.694700051099062,2592.47890021652,83.12815948736205
1783041539,1000,,Aggregated,798.600000,0.000000,4,6,8,9,14,43,2100,2100,2400,2600,2600,23286,0,4,95.50044354521933,0.694700051099062,2592.47890021652,83.14382032122305
1783041540,1000,,Aggregated,796.300000,0.000000,4,6,8,9,14,43,2100,2100,2400,2600,2600,24044,0,4,92.8231077437213,0.694700051099062,2592.47890021652,83.14315421726835
1783041541,1000,,Aggregated,794.300000,0.000000,4,6,8,9,14,41,2100,2100,2400,2600,2600,24836,0,4,90.02643617240984,0.694700051099062,2592.47890021652,83.11914156869061
1783041542,1000,,Aggregated,792.500000,0.000000,4,6,8,9,14,39,2100,2100,2400,2600,2600,25662,0,4,87.29733325076192,0.694700051099062,2592.47890021652,83.08873041851766
1783041543,1000,,Aggregated,794.300000,0.000000,4,6,8,9,14,38,2100,2100,2400,2600,2600,26444,0,4,84.95259898204192,0.694700051099062,2592.47890021652,83.07150960520345
1783041544,1000,,Aggregated,793.900000,0.000000,4,6,8,9,14,36,2100,2100,2400,2600,2600,27254,0,4,82.58015536733582,0.694700051099062,2592.47890021652,83.06942100242166
1783041545,1000,,Aggregated,794.700000,0.000000,4,6,8,9,14,34,2100,2100,2400,2600,2600,28035,0,4,80.40786271393951,0.694700051099062,2592.47890021652,83.07394328517924
1783041546,1000,,Aggregated,792.300000,0.000000,4,6,8,9,14,32,2100,2100,2400,2600,2600,28843,0,4,78.31229709733104,0.694700051099062,2592.47890021652,83.07502686960441
1783041547,1000,,Aggregated,794.100000,0.000000,4,6,8,9,14,32,2100,2100,2300,2600,2600,29643,0,4,76.42944789917401,0.694700051099062,2592.47890021652,83.07742131363223
1783041548,1000,,Aggregated,793.900000,0.000000,4,6,8,9,14,31,2100,2100,2300,2600,2600,30434,0,4,74.5806329719887,0.694700051099062,2592.47890021652,83.08766511138857
1783041549,1000,,Aggregated,792.200000,0.000000,4,6,8,9,14,30,2100,2100,2300,2600,2600,31253,0,4,72.77683716661772,0.694700051099062,2592.47890021652,83.07589671391547
1783041550,1000,,Aggregated,797.000000,0.000000,4,6,8,9,14,30,2100,2100,2300,2600,2600,32027,0,4,71.20796252748333,0.694700051099062,2592.47890021652,83.0787772816686
1783041551,1000,,Aggregated,797.700000,0.000000,4,6,8,9,14,29,2100,2100,2300,2600,2600,32820,0,4,69.62334353055086,0.694700051099062,2592.47890021652,83.10188909201706
1783041552,1000,,Aggregated,796.300000,0.000000,4,6,8,9,13,28,2100,2100,2300,2600,2600,33611,0,4,68.09815399925412,0.694700051099062,2592.47890021652,83.10083008538871
1783041553,1000,,Aggregated,793.400000,0.000000,4,6,8,9,13,26,2100,2100,2300,2600,2600,34419,0,4,66.59933106035707,0.694700051099062,2592.47890021652,83.09732996310177
1783041554,1000,,Aggregated,792.500000,0.000000,4,6,8,9,13,25,2100,2100,2300,2600,2600,35190,0,4,65.25370605177721,0.694700051099062,2592.47890021652,83.09059391872691
