Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783041278,500,,Aggregated,76.600000,76.600000,4100,4100,4100,4100,4200,4400,4500,4600,4700,4800,4800,1304,1304,4100,4129.497862196359,4049.698700197041,4825.295999646187,0.0
1783041279,500,,Aggregated,80.300000,80.300000,4100,4100,4100,4100,4200,4400,4500,4600,4700,4800,4800,1405,1405,4100,4128.574892103977,4049.698700197041,4825.295999646187,0.0
1783041280,500,,Aggregated,83.500000,83.500000,4100,4100,4100,4100,4200,4300,4500,4600,4700,4800,4800,1496,1496,4100,4127.452516515881,4049.698700197041,4825.295999646187,0.0
1783041281,500,,Aggregated,83.600000,83.600000,4100,4100,4100,4100,4200,4400,4500,4600,4700,4800,4800,1609,1609,4100,4127.820062155866,4049.698700197041,4825.295999646187,0.0
1783041282,500,,Aggregated,86.300000,86.300000,4100,4100,4100,4100,4200,4400,4500,4600,4700,4800,4800,1700,1700,4100,4128.320425182909,4049.698700197041,4825.295999646187,0.0
1783041283,500,,Aggregated,89.100000,89.100000,4100,4100,4100,4100,4200,4400,4500,4600,4800,4800,4800,1788,1788,4100,4128.89746611316,4049.698700197041,4825.295999646187,0.0
1783041284,500,,Aggregated,90.600000,90.600000,4100,4100,4100,4100,4200,4400,4500,4600,4800,4800,4800,1861,1861,4100,4128.572522788191,4049.698700197041,4825.295999646187,0.0
1783041285,500,,Aggregated,92.100000,92.100000,4100,4100,4100,4100,4200,4400,4500,4600,4800,4800,4800,1953,1953,4100,4129.290250593752,4049.698700197041,4825.295999646187,0.0
1783041286,500,,Aggregated,93.500000,93.500000,4100,4100,4100,4100,4100,4400,4500,4600,4700,4800,4800,2058,2058,4100,4128.381334117589,4049.698700197041,4825.295999646187,0.0
1783041287,500,,Aggregated,91.000000,91.000000,4100,4100,4100,4100,4200,4400,4500,4600,4700,4800,4800,2164,2164,4100,4129.8127360043745,4049.698700197041,4825.295999646187,0.0
1783041288,500,,Aggregated,89.100000,89.100000,4100,4100,4100,4100,4200,4400,4500,4600,4700,4800,4800,2249,2249,4100,4130.10683317684,4049.698700197041,4825.295999646187,0.0
1783041289,500,,Aggregated,91.500000,91.500000,4100,4100,4100,4100,4200,4400,4600,4600,4800,5100,5100,2335,2335,4100,4131.098072082642,4049.698700197041,5071.418099571019,0.0
1783041290,500,,Aggregated,92.500000,92.500000,4100,4100,4100,4100,4200,4400,4600,4600,4800,5100,5100,2428,2428,4100,4131.121605978566,4049.698700197041,5071.418099571019,0.0
1783041291,500,,Aggregated,94.400000,94.400000,4100,4100,4100,4100,4200,4400,4600,4600,4800,5100,5100,2525,2525,4100,4130.544638897818,4049.698700197041,5071.418099571019,0.0
1783041292,500,,Aggregated,92.500000,92.500000,4100,4100,4100,4100,4100,4400,4600,4600,4800,5100,5100,2626,2626,4100,4129.565055108638,4049.698700197041,5071.418099571019,0.0
1783041293,500,,Aggregated,91.200000,91.200000,4100,4100,4100,4100,4100,4400,4600,4600,4900,5100,5100,2730,2730,4100,4129.269782424096,4049.698700197041,5071.418099571019,0.0
1783041294,500,,Aggregated,91.100000,91.100000,4100,4100,4100,4100,4100,4400,4600,4600,4900,5100,5100,2796,2796,4100,4129.170941493876,4049.698700197041,5071.418099571019,0.0
1783041296,500,,Aggregated,92.400000,92.400000,4100,4100,4100,4100,4100,4400,4600,4600,4900,5100,5100,2896,2896,4100,4129.1050326030245,4049.698700197041,5071.418099571019,0.0
1783041297,500,,Aggregated,92.900000,92.900000,4100,4100,4100,4100,4100,4400,4600,4600,4900,5100,5100,2987,2987,4100,4129.0288843374465,4049.698700197041,5071.418099571019,0.0
1783041298,500,,Aggregated,93.500000,93.500000,4100,4100,4100,4100,4100,4400,4500,4600,4800,5100,5100,3097,3097,4100,4128.79365363751,4049.698700197041,5071.418099571019,0.0
1783041299,500,,Aggregated,93.500000,93.500000,4100,4100,4100,4100,4100,4400,4600,4600,4800,5100,5100,3196,3196,4100,4128.875545186407,4049.698700197041,5071.418099571019,0.0
1783041300,500,,Aggregated,92.100000,92.100000,4100,4100,4100,4100,4100,4400,4600,4600,4800,5100,5100,3276,3276,4100,4129.06407518824,4049.698700197041,5071.418099571019,0.0
1783041301,500,,Aggregated,94.100000,94.100000,4100,4100,4100,4100,4100,4400,4600,4600,4800,5100,5100,3371,3371,4100,4128.905347142716,4049.698700197041,5071.418099571019,0.0
1783041302,500,,Aggregated,93.300000,93.300000,4100,4100,4100,4100,4100,4400,4500,4600,4800,5100,5100,3451,3451,4100,4129.065500120831,4049.698700197041,5071.418099571019,0.0
1783041303,500,,Aggregated,93.200000,93.200000,4100,4100,4100,4100,4100,4400,4500,4600,4800,5100,5100,3563,3563,4100,4128.96050522462,4049.698700197041,5071.418099571019,0.0
1783041304,500,,Aggregated,91.800000,91.800000,4100,4100,4100,4100,4100,4400,4500,4600,4800,5100,5100,3648,3648,4100,4128.407988902549,4049.698700197041,5071.418099571019,0.0
1783041305,500,,Aggregated,92.900000,92.900000,4100,4100,4100,4100,4100,4400,4500,4600,4900,5100,5100,3736,3736,4100,4128.581053295798,4049.698700197041,5071.418099571019,0.0
1783041306,500,,Aggregated,91.300000,91.300000,4100,4100,4100,4100,4100,4400,4600,4600,4900,5100,5100,3832,3832,4100,4128.9890494812735,4049.698700197041,5071.418099571019,0.0
1783041307,500,,Aggregated,93.800000,93.800000,4100,4100,4100,4100,4100,4400,4600,4600,4900,5100,5100,3932,3932,4100,4129.555603258107,4049.698700197041,5071.418099571019,0.0
1783041308,500,,Aggregated,92.800000,92.800000,4100,4100,4100,4100,4100,4400,4600,4600,4800,5100,5100,4025,4025,4100,4129.87932668617,4049.698700197041,5071.418099571019,0.0
1783041309,500,,Aggregated,93.700000,93.700000,4100,4100,4100,4100,4100,4400,4600,4600,4800,5100,5100,4118,4118,4100,4130.3010714210295,4049.698700197041,5071.418099571019,0.0
