Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782951677,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,44,44,4100,4102.402622710956,4042.0049000531435,4426.604999927804,0.0
1782951678,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4300,4400,4400,4400,4400,4400,4400,47,47,4100,4105.233893600946,4042.0049000531435,4426.604999927804,0.0
1782951679,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4300,4400,4400,4400,4400,4400,4400,48,48,4100,4104.551149983308,4042.0049000531435,4426.604999927804,0.0
1782951680,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,51,51,4100,4101.776425471055,4042.0049000531435,4426.604999927804,0.0
1782951681,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,53,53,4100,4100.132379223996,4042.0049000531435,4426.604999927804,0.0
1782951682,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,54,54,4100,4099.024637015881,4040.3142999857664,4426.604999927804,0.0
1782951683,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,57,57,4100,4097.35280524106,4040.3142999857664,4426.604999927804,0.0
1782951684,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,57,57,4100,4097.35280524106,4040.3142999857664,4426.604999927804,0.0
1782951685,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,58,58,4100,4096.411555154442,4040.3142999857664,4426.604999927804,0.0
1782951686,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,60,60,4100,4095.1173649790385,4033.731399802491,4426.604999927804,0.0
1782951687,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4300,4400,4400,4400,4400,4400,63,63,4100,4093.6293253778585,4033.731399802491,4426.604999927804,0.0
1782951688,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4300,4400,4400,4400,4400,4400,66,66,4100,4091.7120408901774,4033.731399802491,4426.604999927804,0.0
1782951689,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4300,4400,4400,4400,4400,4400,66,66,4100,4091.7120408901774,4033.731399802491,4426.604999927804,0.0
1782951690,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4300,4400,4400,4400,4400,4400,67,67,4100,4090.972840282093,4033.731399802491,4426.604999927804,0.0
1782951691,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4300,4400,4400,4400,4400,4400,68,68,4100,4090.599022042143,4033.731399802491,4426.604999927804,0.0
1782951692,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4300,4400,4400,4400,4400,4400,70,70,4100,4090.4729114113643,4033.731399802491,4426.604999927804,0.0
1782951693,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4300,4400,4400,4400,4400,4400,72,72,4100,4090.5014555383887,4033.731399802491,4426.604999927804,0.0
1782951694,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4300,4400,4400,4400,4400,4400,74,74,4100,4090.612221606755,4033.731399802491,4426.604999927804,0.0
1782951695,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4400,4400,4500,4500,4500,4500,76,76,4100,4095.5693881444045,4033.731399802491,4456.098899943754,0.0
1782951696,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4400,4400,4500,4500,4500,4500,77,77,4100,4095.526999987468,4033.731399802491,4456.098899943754,0.0
1782951697,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4400,4400,4500,4500,4500,4500,79,79,4100,4094.979170871946,4033.731399802491,4456.098899943754,0.0
1782951698,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4300,4400,4500,4500,4500,4500,81,81,4100,4094.4458678864908,4033.731399802491,4456.098899943754,0.0
1782951699,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4300,4400,4500,4500,4500,4500,81,81,4100,4094.4458678864908,4033.731399802491,4456.098899943754,0.0
1782951700,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4300,4400,4500,4500,4500,4500,84,84,4100,4093.584174980476,4033.731399802491,4456.098899943754,0.0
1782951701,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4300,4400,4500,4500,4500,4500,86,86,4100,4093.5938337027246,4033.731399802491,4456.098899943754,0.0
