Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782951768,10,,Aggregated,5.000000,0.000000,2,2,3,3,4,2000,2000,2000,2100,2100,2100,132,0,2,156.96127120419547,1.6799001023173332,2052.2016999311745,81.75
1782951769,10,,Aggregated,4.800000,0.000000,2,2,3,3,4,2000,2000,2000,2100,2100,2100,136,0,2,152.41584263789906,1.6799001023173332,2052.2016999311745,81.7720588235294
1782951770,10,,Aggregated,4.900000,0.000000,2,2,3,3,4,2000,2000,2000,2100,2100,2100,143,0,2,145.0719713230155,1.6799001023173332,2052.2016999311745,81.81118881118881
1782951771,10,,Aggregated,4.800000,0.000000,2,2,3,3,4,2000,2000,2000,2100,2100,2100,149,0,2,139.32514227707964,1.6799001023173332,2052.2016999311745,81.7248322147651
1782951772,10,,Aggregated,4.800000,0.000000,2,2,3,3,4,2000,2000,2000,2100,2100,2100,153,0,2,135.74295032166822,1.6799001023173332,2052.2016999311745,81.86274509803921
1782951773,10,,Aggregated,5.000000,0.000000,2,2,3,3,4,2000,2000,2000,2100,2100,2100,160,0,2,129.90962999756448,1.6799001023173332,2052.2016999311745,81.89375
1782951774,10,,Aggregated,5.200000,0.000000,2,2,3,3,3,2000,2000,2000,2100,2100,2100,167,0,2,124.56471556909159,1.6799001023173332,2052.2016999311745,82.26347305389221
1782951775,10,,Aggregated,5.000000,0.000000,2,2,3,3,3,2000,2000,2000,2100,2100,2100,171,0,2,121.70588537881815,1.6799001023173332,2052.2016999311745,82.18128654970761
1782951776,10,,Aggregated,5.100000,0.000000,2,2,3,3,3,2000,2000,2000,2100,2100,2100,177,0,2,117.65698474531962,1.6799001023173332,2052.2016999311745,82.32203389830508
1782951777,10,,Aggregated,5.600000,0.000000,2,2,3,3,3,2000,2000,2000,2100,2100,2100,181,0,2,115.10640607750588,1.6799001023173332,2052.2016999311745,82.02762430939227
1782951778,10,,Aggregated,5.400000,0.000000,2,2,3,3,3,2000,2000,2000,2100,2100,2100,185,0,2,112.67271459580877,1.6799001023173332,2052.2016999311745,82.30810810810812
1782951779,10,,Aggregated,5.500000,0.000000,2,2,3,3,3,2000,2000,2000,2100,2100,2100,191,0,2,109.20671989814578,1.6799001023173332,2052.2016999311745,82.54450261780104
1782951780,10,,Aggregated,5.200000,0.000000,2,2,3,3,3,2000,2000,2000,2100,2100,2100,194,0,2,107.55107319942609,1.6799001023173332,2052.2016999311745,82.37628865979381
1782951781,10,,Aggregated,5.500000,0.000000,2,2,3,3,3,6,2000,2000,2100,2100,2100,201,0,2,103.88966368636422,1.6799001023173332,2052.2016999311745,82.21890547263682
1782951782,10,,Aggregated,5.100000,0.000000,2,2,3,3,3,6,2000,2000,2100,2100,2100,204,0,2,102.39976716191308,1.6799001023173332,2052.2016999311745,82.21078431372548
1782951783,10,,Aggregated,5.200000,0.000000,2,2,3,3,3,6,2000,2000,2100,2100,2100,211,0,2,99.08429715976614,1.6799001023173332,2052.2016999311745,82.12322274881517
1782951784,10,,Aggregated,5.000000,0.000000,2,2,3,3,3,6,2000,2000,2100,2100,2100,216,0,2,96.8474513933028,1.6799001023173332,2052.2016999311745,82.25
1782951785,10,,Aggregated,5.200000,0.000000,2,2,3,3,3,5,2000,2000,2100,2100,2100,223,0,2,93.87743229155049,1.6799001023173332,2052.2016999311745,82.4035874439462
1782951786,10,,Aggregated,5.000000,0.000000,2,2,3,3,3,5,2000,2000,2100,2100,2100,231,0,2,90.7141684022333,1.6799001023173332,2052.2016999311745,82.26839826839827
1782951787,10,,Aggregated,4.900000,0.000000,2,2,3,3,3,5,2000,2000,2100,2100,2100,232,0,2,90.33407457273229,1.6799001023173332,2052.2016999311745,82.3146551724138
1782951788,10,,Aggregated,4.900000,0.000000,2,2,3,3,3,5,2000,2000,2100,2100,2100,238,0,2,88.11483823815595,1.6799001023173332,2052.2016999311745,82.04621848739495
1782951789,10,,Aggregated,5.200000,0.000000,2,2,3,3,3,4,2000,2000,2100,2100,2100,242,0,2,86.69734545617773,1.6799001023173332,2052.2016999311745,81.84297520661157
1782951790,10,,Aggregated,5.100000,0.000000,2,2,3,3,3,4,2000,2000,2100,2100,2100,247,0,2,84.99819797610766,1.6799001023173332,2052.2016999311745,81.67206477732793
1782951791,10,,Aggregated,5.100000,0.000000,2,2,3,3,3,4,2000,2000,2100,2100,2100,251,0,2,83.68658844708091,1.6799001023173332,2052.2016999311745,81.60956175298804
1782951792,10,,Aggregated,5.100000,0.000000,2,2,3,3,3,4,2000,2000,2100,2100,2100,258,0,2,81.48859689994029,1.6799001023173332,2052.2016999311745,81.6124031007752
1782951793,10,,Aggregated,5.400000,0.000000,2,2,3,3,3,4,2000,2000,2100,2100,2100,261,0,2,80.58005938809579,1.6799001023173332,2052.2016999311745,81.55172413793103
1782951794,10,,Aggregated,4.900000,0.000000,2,2,3,3,3,4,2000,2000,2100,2100,2100,266,0,2,79.1223191733199,1.6799001023173332,2052.2016999311745,81.51127819548873
